note0,note1,note2,note3
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,67,64,52
71,67,62,52
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,48
69,65,62,48
67,65,62,47
67,65,62,47
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,64,57,48
64,64,57,48
64,64,57,48
64,64,57,48
66,62,57,48
66,62,57,48
66,62,57,50
66,64,57,48
68,65,62,47
68,65,62,47
68,64,60,52
68,64,59,52
69,64,60,50
69,64,60,50
69,66,62,48
69,68,62,48
72,69,64,45
72,69,64,45
72,69,64,48
72,69,64,48
71,69,65,50
71,69,65,50
71,69,62,47
71,69,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,67,64,52
71,67,62,52
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,48
69,65,62,48
67,65,62,47
67,65,62,47
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,64,57,48
64,64,57,48
64,64,57,48
64,64,57,48
66,62,57,48
66,62,57,48
66,62,57,50
66,64,57,48
68,65,62,47
68,65,62,47
68,64,60,52
68,64,59,52
69,64,60,50
69,64,60,50
69,66,62,48
69,68,62,48
72,69,64,45
72,69,64,45
72,69,64,48
72,69,64,48
71,69,65,50
71,69,65,50
71,69,62,47
71,69,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,66,63,59
71,66,63,59
71,66,63,57
71,66,63,57
71,67,64,55
71,67,64,55
71,67,64,54
71,67,64,54
71,66,59,52
71,66,59,52
71,66,59,51
71,66,59,51
67,66,59,52
67,66,59,52
67,64,60,52
67,64,60,52
69,64,60,54
69,64,60,54
69,62,62,54
69,62,60,54
71,62,59,56
71,62,57,56
71,64,59,56
71,64,59,56
72,64,57,57
72,64,57,57
72,64,57,57
72,64,57,57
71,64,55,52
71,64,55,52
71,64,55,52
71,64,55,52
71,66,59,51
71,67,59,51
71,69,59,51
71,69,59,51
71,69,64,50
71,69,64,50
71,68,64,50
71,68,64,50
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,67,64,52
71,67,62,52
69,67,60,53
69,67,60,53
69,65,60,52
69,64,60,52
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,60,48
69,64,60,48
69,64,60,47
69,64,60,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
72,64,57,45
72,64,57,45
72,69,57,45
72,68,57,45
74,69,57,53
74,69,57,53
74,69,65,50
74,69,65,50
71,69,64,52
71,69,64,52
71,68,59,52
71,66,59,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
