note0,note1,note2,note3
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
67,64,59,52
67,64,59,52
67,67,59,52
67,67,59,52
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,66,62,55
71,64,62,55
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,69,64,48
72,69,64,48
71,69,62,50
71,69,62,50
71,67,62,50
71,67,62,50
69,67,62,38
69,67,62,38
69,66,62,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,66,59,51
71,66,59,51
71,66,59,51
71,66,59,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
71,69,62,55
71,69,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,60,50
67,67,59,52
67,67,59,52
67,67,57,52
67,67,57,52
67,67,59,52
67,67,59,52
67,66,61,52
67,64,61,52
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,60,52
72,67,60,52
72,67,64,48
72,67,64,48
71,67,62,50
71,67,62,50
71,67,62,50
71,67,62,50
69,67,62,38
69,67,62,38
69,66,62,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
